Id,Price
9514,257579.15897144555
15333,285398.70909225475
10772,159603.76267711647
2723,265120.20881469094
6837,269514.13888028235
11438,194809.7988141887
14501,136194.4723839644
3943,255713.44335614878
15153,257344.03703724366
7721,141140.43538665812
19,189847.97549134374
13848,164689.66745627366
1487,227150.71844073373
5471,262133.28363495768
1846,307411.3182830017
129,246416.22817086263
6425,380213.0054283916
5835,153153.097644087
12192,445475.0143805602
14429,141858.71087620698
1122,309395.91091633245
8621,232187.47274300284
6365,308166.2589826632
7018,369766.7758298729
9915,256287.32517908036
11771,424887.09686156624
11308,151860.99867618424
8424,268980.75164276554
4468,288466.1546207208
11405,395927.6360518886
10356,228190.37275591865
16038,373850.0251015242
4320,155743.98122019743
16044,202746.5618053642
13085,168126.4424402777
13635,178300.49692953736
12300,164741.97946031892
1594,142320.99914402395
5621,136612.91067807894
4756,159289.7175197731
14920,326241.749133208
1881,275130.92657470936
5023,198549.33352604948
12329,282336.6329062336
9717,109804.51189278153
16456,154009.79537296254
13723,124037.63696919322
6606,200339.1560038923
5163,172461.8061878588
13177,235242.5651590475
14401,249402.99949744393
5788,217845.10573958885
1442,192383.072905581
12461,379530.3917127471
15309,178287.45670858398
5713,144690.47777031793
5121,244668.79618175767
9121,197666.43215965215
4552,152007.80929383796
14684,207803.10016482405
2057,182068.1316469403
518,180315.09137153588
9749,229711.13305813418
14103,323427.82536296727
6616,210642.20130854502
9034,171266.0232930683
4939,340377.57274932245
7504,251779.50613907148
13297,129969.1682187485
7079,220449.9148277331
9964,146385.3704896815
5664,230360.47402035492
15373,149581.9673645052
9994,127561.70136824317
4108,274955.6202044239
12169,117282.8818555762
12664,230668.35477633067
1927,299410.7402225074
14682,111850.00323600597
10809,293912.8052941774
12624,218236.64180263437
11030,176386.23971227373
15502,156819.163054662
6062,180241.16345831714
6439,167301.4759109554
1783,203092.40744837074
1974,295713.69966358994
1718,108509.79896938469
4526,221133.31773170465
9291,144501.63653179829
13114,250492.66804647743
14556,292527.40631208755
1112,305682.7253366713
1964,158689.5281981727
13194,247355.69072786448
8513,123542.70944704747
11353,214900.1528242057
4358,228866.70363564487
11422,186761.3162558861
11406,253450.24595937252
8997,232227.57218566694
7589,207853.38589953215
11626,172154.24039978458
16177,187344.85035310016
11455,221270.3503305397
8646,214963.966763625
8336,162321.5787985359
13290,357256.2084103426
3907,155963.07915998116
9053,183607.10283600548
12057,244453.57118035064
1303,172802.40074254037
8869,144182.45198010546
44,164662.95267187493
7932,174567.13814165574
10813,191070.3607728918
4193,160723.68241441768
387,192664.23442780485
3207,199947.93481178142
10,240800.45606201823
7977,421790.2224119707
5406,228762.31424814838
16377,243472.5158403427
3229,252970.8450046546
13950,291498.72779992427
13158,416990.61496436124
1249,246505.69902528464
6535,171865.42956085483
15830,157053.1681909073
11084,218781.31981590975
13994,198944.04130021582
12734,87051.0351939919
5675,405366.7721436461
16103,200002.33173874658
11335,211722.28065424474
3426,157448.6855527168
12469,174092.4788279254
15894,256764.3183899779
1113,136712.34926623694
16571,193021.93838622922
7259,207435.47401260462
1550,204672.47834623404
2783,201353.21624048316
12570,161558.83512256376
12418,268341.4760223681
10705,139669.48099108835
13615,161836.7578551992
8681,148270.21941387912
5830,138380.65848397888
12269,220140.42348398097
8804,191555.8216562121
10657,105026.09913972078
13100,211579.10664089076
14311,224090.50350388128
4563,161668.72610800347
7086,157299.54897305905
2856,346561.8118796307
2934,148885.07156696144
5888,269105.7711249545
6498,136019.0202287775
6049,257376.12081477864
9347,232772.92338683622
13097,150687.1903242789
1291,260249.46727936337
9017,153534.37346324726
12740,194702.3119853613
1308,127614.37168874087
15085,140163.69131662213
4219,175244.40181779812
11025,135948.93304104378
4961,217538.73155937748
14214,197980.93675961083
10039,147772.4311567945
2601,147542.9454715196
13441,197943.89793291807
1364,224265.55043465755
9891,308752.19645467587
11677,304436.92125028215
5535,204132.95106949515
10818,134604.14480424987
9509,145842.23291751268
4547,201383.5202025071
15891,171726.7320559885
5314,175044.19763627427
3143,166254.6941980113
9838,148035.99340453997
5775,203655.76241166206
12148,235340.46206766082
4738,179078.68289174332
12718,272068.6431403362
944,233209.9513703314
2587,188428.78130805204
10052,224523.14299669574
372,153724.88591915907
1332,149344.79649699762
12723,259661.36197899713
12966,130806.69330882824
6292,285003.64547922305
9947,242936.34716005006
8401,369391.6530838627
14612,357496.777952138
12793,187188.66567228857
16375,174132.92155999085
4072,189253.43543776692
8938,128245.77112556098
3410,247922.0381588998
2209,129067.02892952102
9668,254549.75096517167
3719,132387.59275988257
12485,267173.4370561677
12100,225599.67493732244
6843,260524.6845114484
9992,318110.8517581736
4131,160385.1457873587
7731,177184.3811414216
11695,168777.72265660408
1674,153012.28349161948
2682,435856.3559060029
12218,153829.24287391678
3049,223528.48780012332
13065,400889.6037413914
7944,110080.86717762127
1236,215269.13472898013
11794,278948.60227076244
9920,181164.4829139726
15258,114837.87169687665
15310,220673.3592819213
11788,249417.26403496964
15916,172700.71892769364
11800,140130.5128227919
11990,498034.8828304417
11888,258905.52062228046
5028,215357.0764531561
14425,309187.5037520126
11743,160398.09073668308
16433,209695.89795862834
14118,157803.69121949712
16448,201207.53334811644
6299,214464.7495974833
3473,125406.87237513081
15518,287879.317398285
16452,293202.8000074907
3373,294475.071481588
2089,218793.5090548235
867,159921.72126985973
4768,331463.46244537854
13383,230242.95910845342
14665,229365.17636647125
5743,258084.04871299595
1084,252755.12400289645
11114,401356.4280397836
4842,331919.80928045046
9325,149623.47078385687
8732,277094.3336585728
12626,183540.0160793153
12364,177094.61442414764
1856,130204.51543436866
6300,140368.35189022787
9516,153057.40025617255
9752,178593.80244587365
1831,187580.34621758258
5662,192848.55274319084
12308,137200.6674546178
6982,337412.9958988219
795,137694.54524636874
3433,233879.6501473206
7175,164100.58422673377
2976,116072.66995323122
7750,354404.6357879351
15400,256327.66228610984
13979,193763.96318612224
11311,255282.96530724267
10660,286402.5012570675
16484,263724.9773705648
1153,226222.96120973918
12438,257231.26957154338
1945,167707.6604365487
3142,142049.4793837594
8666,313407.81975602737
15915,212890.39380836533
6734,145710.33555978033
8195,168844.15674091663
4833,208944.92213320156
7838,219372.1142038465
10185,105372.92170365417
7030,195658.91599762617
7098,204052.29169618568
7459,191056.44885243135
2028,176840.16172022343
6737,357755.7579909716
6960,158371.78889390908
4241,357400.14915106277
3876,276825.053575175
2999,180667.65921295068
2696,317326.3346976799
12542,253664.9582685851
16591,186761.62189328705
13692,255572.70672723054
10064,175370.31761368658
10143,176242.5275012119
12724,257342.0424958082
16028,204700.79651852735
7194,231257.8552247579
11756,176335.79055223404
3116,172987.572550844
16150,401782.65239504137
4242,197669.28824775852
10253,147099.3519315732
14768,238822.6336129511
14043,287493.51366796123
7503,195868.8381978532
14978,221612.1814237722
8832,212650.86381989397
6956,156209.5822882328
7035,276309.84481137915
4150,331147.23222527455
14662,245896.3069792349
10608,212174.01582856147
4104,297822.0646815051
4721,173261.59772517864
4534,207510.83419768309
3968,131528.9853764141
15402,117799.19854601125
11941,162187.1682063829
3491,184816.79133694622
14393,447955.05253421655
13541,167104.94628124105
15410,213075.73832288833
15399,178370.6771284778
15757,217904.09183786268
7144,118211.22994463687
9697,156756.79526916056
13362,161700.28353028404
5497,140570.280596091
9019,184481.6140146597
3636,171380.9330399658
7118,191648.75914726066
14543,196189.29201165136
6812,313606.3208026679
16364,182789.48851358495
14397,140731.7592545916
10404,133785.35131117143
275,180042.94039715992
6350,156017.68134656467
10083,182910.0232445859
16646,174450.60733049142
8326,207388.05147738155
11652,216634.21002247764
9910,229487.5273063941
12527,277652.5439353697
6348,168073.8803801751
12390,175022.5466136492
5672,392834.14712738694
1704,246026.2717850133
9662,260048.5305016315
3089,427338.5496248078
7723,256734.43643724496
16134,212398.26549988816
15146,185472.2241514146
5592,158581.2590137159
6081,183685.4174964368
4866,333995.2510545835
10017,169375.29603491497
13777,233119.121599906
10690,184143.69615063348
3003,200202.50215674218
15838,334382.04330141743
6385,164861.3293638012
380,248670.9825839448
5616,249455.70053407655
4103,160284.84658011328
4056,191134.286155501
16793,402717.1274906656
1493,210089.58458811682
13032,153630.69878400833
335,197423.18871105285
4605,154573.65954913152
6705,155989.30774327772
8766,152141.51726166465
10711,321587.16433309147
13898,192911.07212038562
11699,351176.4017059144
2771,285007.7226736888
14520,150924.05470057103
11423,213662.26757434732
8110,195422.44830532835
4688,207082.99435110582
15229,192321.94883177607
4138,202747.86684239836
16219,226519.04237559516
1144,278622.4556563762
9769,347070.4752382726
11956,102606.47037805735
6347,367437.3520821583
4440,247723.21032088698
14434,241886.78979467234
4705,281410.4716593758
14468,312462.9312303542
10864,189286.7259724119
8138,235381.70431874937
258,294526.71373652085
1876,204790.00761507353
2164,377902.91426495597
3583,265326.71366850706
7441,195178.46490815456
9832,232623.84882556123
4843,288747.8191377523
13298,175841.96388109005
16070,216194.15020177604
16753,276240.55340668984
251,123377.01046447581
11632,172508.9663218448
5757,263248.3108583534
9343,230847.80020003908
12607,168955.26377188007
10768,184186.30776466228
4814,209545.37906747012
9759,201654.64237176548
4456,179901.46448994544
9344,204506.47272687394
961,215428.69106515983
1281,220624.81455803226
16058,253632.7400414567
6614,368120.4245899209
1304,191486.38878691295
2669,156668.75081857247
15425,159150.31827101723
4521,177842.61096080797
9687,315075.3025628177
4202,249315.25263883013
14473,146185.70877428452
12812,186345.873462935
431,289728.6138444671
6527,263159.582684946
9890,126326.14211226732
9852,209214.93726417664
2093,284821.551868776
5550,362565.0047983451
5519,388811.91520539846
8734,187186.51775497638
2634,243790.08162327213
253,244478.9056837802
6650,153996.21275202645
6590,247530.38436527384
9427,114176.34494974429
10728,105023.45616133715
9223,143176.0643261515
3856,196362.0766917832
3023,223760.8451752263
9159,197603.0135266307
8511,212975.7561319577
6432,163399.92062611855
15082,214722.54352250847
14465,259843.6783470798
14702,262265.50373630074
8452,199827.74233648131
13102,454494.34075343405
14542,143490.58498451562
4386,162744.7758190027
15210,163668.62519530716
6214,313769.5411296179
15138,412769.16666762775
8802,250472.9406431236
13099,251763.02547871752
6999,226828.11524936117
11348,491177.90062094934
4120,223054.89452470344
12963,361960.7199759573
6309,220467.3504600189
9777,316472.52813711285
3641,143373.92063504102
9648,154833.32528779106
11821,139644.49123303415
15956,235854.98128328673
12037,196750.2480290499
604,252238.858012971
14022,157966.3835577023
11168,198350.0819957648
15939,316602.9686700253
4365,363152.60919370217
12828,158539.97069459702
10968,284957.2980858686
12714,152641.08659682906
3948,245903.39721377043
5789,233380.8918077936
7327,281803.5643155666
2918,240030.79108279385
13697,329870.0361346376
11288,133230.86708609312
4778,126588.7046935437
3972,193292.75192971883
9090,160717.1381075002
9341,196585.6097883998
7498,131921.06312014314
12565,203182.72898787842
3911,258112.5576525031
5673,173677.65128983415
11679,138214.34900270044
13708,215415.4266030463
14753,155946.51223713503
13522,171606.4131182985
15700,178734.13786452604
1675,139192.94977316374
14182,206188.66258101855
10742,252454.19707467486
3908,196064.61482080733
8559,379423.3653884167
1388,241865.51085071135
3778,205658.62260036502
13695,289735.14536845137
588,262713.32693065936
11317,150660.06180104913
9054,179251.53255940156
9800,209583.78634915684
6458,139610.2003600203
11178,234368.48421774188
5020,140995.28631510364
12786,145833.59205412166
13625,279821.80542723107
3732,199916.76278493652
10326,148628.9134247305
3208,161995.68108982564
14011,297204.4035287623
12386,125015.04010344086
13166,195818.19305673434
11678,210873.86246253527
15636,181522.64425971723
14628,182332.82151169135
12384,192261.05806735752
8055,190736.65518872358
13017,317616.32169151114
11236,228915.13584008534
12932,237927.56751616212
16386,146381.85911845043
16663,168205.9735989412
5372,153143.70008699468
1702,295641.5051953293
2635,146768.4851451598
16322,337079.56287758483
6876,130998.23400787658
8429,173481.70325195976
14244,224823.05722413646
3385,134196.74633772465
14082,246682.68453257263
735,192057.6854065129
10368,238761.5116957521
2543,454667.126633693
15906,229874.6436615267
13072,200062.78151979987
6487,143552.21745489945
16503,141775.14593410798
9807,287998.1262136661
10620,229758.33868357065
14419,228506.00404288288
325,283625.537200197
8564,167688.22693047425
1583,175878.69487898974
10314,210187.49430986136
13613,294629.1967909721
6220,208970.72489603967
8374,250125.49945640433
4569,246506.6451679107
342,124030.54724406979
8823,163638.56602356487
11302,294555.4163341474
741,266148.98801070807
377,157881.44212752514
10360,208088.90704507913
535,280963.1962423511
4597,374975.078726413
10233,396702.6322192933
4211,133382.69025112162
10100,205903.51735495435
4500,182433.52321168536
12208,181485.738494962
5053,214527.7128309151
2101,475563.02822968113
11087,206261.87688963537
14439,106407.87679999364
10161,212392.16843758392
16034,184492.4898764786
15797,219910.67175615855
5813,242932.5744003968
15343,178816.59217731204
8475,153910.8225490833
12944,186769.99856758004
3205,207911.8601229669
233,176781.51578604427
7556,277251.49799414515
15114,205126.38684543312
2351,303197.48922548414
8915,241555.994332515
4243,214323.61187421918
2309,175514.71103546536
15413,168056.77174310238
5462,203744.52846028632
13636,324082.15580477286
10598,299933.9098409554
4083,249541.5858635647
964,133380.05482671197
8378,204668.1346626771
15127,202956.24932021796
7477,216977.21404348564
16653,124345.71565154391
3739,195870.31363479892
2510,114452.28277781206
8285,199921.36072586203
1682,201141.69475134724
3772,196201.92436279033
4874,219040.33505048082
9023,267237.82419514196
8457,313060.9921248403
11873,202550.7316450267
11516,194366.58648754205
559,252186.25241894435
2820,172042.55252951686
1279,109460.45682242315
13783,278993.8557733536
542,145937.63655423053
12771,232709.2393741722
13301,131759.79622639326
2154,146718.0010675005
2968,158588.96802043458
10709,153851.99437967164
12831,222019.58513852776
1177,219205.2218203028
5201,208766.587640103
8857,161144.6866873664
898,230277.99630160563
3809,144478.1614032364
7801,142451.71286207685
12840,456547.68233896233
6042,224270.2092802787
9741,183802.06812290594
2521,202135.7999667816
865,122994.46166551094
16514,202822.18111031438
4363,173052.35956257174
15283,150181.4752593827
1106,250193.0066839253
1296,154836.5362796018
13866,226616.36199596964
6061,173527.1362177108
556,239099.78956968675
12464,183101.399378527
8397,199884.09966820822
14957,149920.36063105392
15126,187830.00208922353
15497,358003.88793393
1820,264937.7531990384
5158,139419.52759675885
1394,187926.98436429774
14560,510027.3690631595
13911,201155.65021137553
16480,199850.74617388507
8061,163430.54208616453
6484,180133.89550914912
12907,219301.43919604586
3025,332145.594342263
9945,187037.93895485956
2544,331854.43589553266
851,148208.12085098197
2400,260153.34859268522
15192,332508.20380210155
13213,167316.82355543858
7492,174808.0719854225
4732,136153.64524967808
16147,223472.8999593064
13645,315731.96223979705
13279,216678.5843835495
3057,192604.66554009818
12715,200616.82995931184
9517,148328.94342572265
15558,320233.066760696
4402,216108.34822653918
8105,204472.66228536883
12620,265165.49938606104
11762,214744.41306792008
15234,469520.21954150964
948,125715.93495224256
9589,235403.01871717648
15045,245422.02742898074
1576,261133.2255838024
13975,168977.86217942508
12893,366418.1129646357
7078,341348.94614708214
5730,148325.12689557314
1560,214139.93636931237
6235,276541.1194774756
11196,123018.35940316129
15065,284206.56213264406
13755,239506.10565975742
888,259904.93792977638
3524,323583.38364310097
14062,191001.73092200913
16204,154234.56231255768
6084,298436.39347087435
14828,248591.60450886557
6388,142349.24521425553
1031,197048.1694058294
10547,252381.0835797321
12885,238604.33260249853
10072,339756.8068577267
8901,225380.67349773087
6521,155538.90487807343
13350,217755.1055431179
6358,138416.3720052266
11445,176900.1230733434
6361,320840.5411575777
5311,256061.646992148
10003,170841.4756112931
9450,174841.4937448265
7508,265697.3147133795
1039,145706.15244449387
4517,220972.31950474408
10527,171892.792627145
12839,282497.33531054406
2673,373520.409798085
5824,166325.47168034586
11038,163517.21910294014
3631,286258.094709136
410,129247.75875488252
1777,146951.98812577565
15944,213857.74838357157
3091,132976.92510632018
2027,178562.40573327467
13214,127856.81544594109
7014,212255.87571237964
378,170405.28827396623
10219,167210.97638963937
14534,206765.9661768325
9995,191556.55030363434
14055,274002.699000106
9955,171391.67150890137
15760,198653.67918465848
1220,139471.57160304283
1997,259094.3087940032
2488,123476.99886246302
15291,284471.0406640197
15031,188942.65538387958
15749,215588.35313747136
9508,390354.12819839554
6775,146435.8805708678
7190,132978.76752436458
14186,164214.36015490856
10653,115445.24911253927
15022,239059.32989373544
6472,122015.37991628861
478,283570.6617904323
561,387098.0996372199
10957,198585.85662821127
1925,263566.66839032
7646,111764.36896058393
2370,227076.54470751676
2802,322000.6502794836
3441,167621.65407834487
12855,231721.0293244683
241,450745.68316063046
15704,208178.51208058358
6919,205852.71609981233
6134,133673.93177363838
5720,140087.74146171074
10951,252589.2540491271
5665,178286.4375811236
4543,219755.39551783755
3298,246303.58612753855
9904,238094.0413683862
3825,410448.72073249955
6316,139890.90546535808
283,318556.92253151274
15042,212214.5268407625
6039,143013.5723850506
12730,155034.71840497482
3272,157345.7833302568
7573,331506.25722880324
10122,172380.05978200404
16610,142501.29507757231
15494,316713.1199959113
4762,164137.01325068242
12874,173579.17138742344
7625,249433.26860221152
13199,140422.31473764166
8605,166306.05777285888
12012,204270.5079934501
2208,265930.3169596513
212,140701.17675141254
13669,218842.9672118705
534,294753.81740359263
3898,184147.76001897038
6497,282704.81809798506
6900,225093.25829055996
5900,385130.35531827115
9600,135893.54993786657
13597,204150.83334766538
2102,159454.27598321918
7465,222544.82905366085
13530,170394.114076598
5878,221537.24454468102
9429,142347.9329345712
10572,201501.86091151112
8996,192705.03506240537
14611,313736.8941079134
9294,223141.78440652846
6674,386181.29684285383
8381,168862.20111062477
2567,251191.61095839294
8799,322033.6388331937
6354,171876.0387072715
13130,208971.3293172522
14095,284933.0065025268
12050,143146.07218755418
11008,141047.41219374695
9676,151356.48085106074
3210,137602.7800861015
16781,200928.97896219895
7865,189075.8531064484
1834,144492.54338508137
16332,135169.3988764616
10868,207716.5489444323
15852,173359.63291424263
7208,223367.03377535517
5395,154104.9510373728
9480,302416.85856718494
12541,136975.52517603207
11214,113145.32472141067
14175,199036.18650804381
3661,206535.07492889097
15236,209611.4459330375
8348,273692.4001457145
12781,246450.25286856468
15965,268202.5573995375
14069,210097.32467417623
2030,245030.8647404673
8371,226815.4849680541
13183,257834.26859712024
16581,224070.30443353468
16586,267066.90407723835
1017,211816.04920412722
9997,121842.72948772424
8914,208499.42020175591
38,188613.17441122668
16672,171192.95395893476
6994,284296.0169908649
15607,176398.68034737612
5064,233050.6718472593
1873,165952.94293074505
13687,176680.6771971693
4685,170084.7782688871
9487,258853.63502650658
13547,148554.40828881768
1786,151122.08453336608
15711,205888.7016157774
5832,260322.6029746276
10627,226917.30574345184
6844,202659.64374059788
2534,193487.78627572488
14832,213176.36242872517
11003,124223.55109461813
1567,290859.21738491417
3518,246948.24891336984
3735,197929.05904449424
8007,453884.61834232486
13163,212573.63085896126
8553,280286.530458177
11789,137919.76504780006
2736,196613.04218899953
7111,122821.80748546802
7978,257249.3004223029
7049,216491.37122255313
3887,202861.40063447476
12498,120264.6607247168
6277,216639.951682412
885,182026.02134489137
13353,281053.30067170656
14169,235459.42280206562
7012,168000.4078456276
9005,203882.07630498827
11603,210662.65612226992
11120,189677.6322581991
7616,273720.591548506
16223,178120.01648778442
15249,216900.1864354515
8145,154594.0645095967
14137,445451.40536344063
9124,275310.7508990635
2352,321151.9303462225
4299,249576.49420049807
8202,453888.2374981725
3553,157725.06212997192
7081,138654.43984185805
4797,262461.5041963311
4655,139925.00310763356
8924,145474.32088563955
6896,196763.94843881435
9679,183736.21347542634
8400,205376.29914115692
2062,284029.98043547245
2716,154254.6360177206
461,225464.26624179241
11058,169830.64209247427
15683,271319.9274096572
11136,247242.88007411367
15827,266838.180540653
88,260457.93203833842
16594,238614.38733201163
3395,254504.36972722097
14030,136215.70535748376
15799,150647.22666079985
3592,213532.431568438
14058,214831.412599029
2727,219232.23266742984
3011,226997.95227920118
14368,272253.45123585325
14424,265587.98593260406
7877,219056.13990809437
7263,153180.93278752943
10584,157107.86814176096
11053,182457.12220666962
12733,138426.9436806227
13633,169536.50510224412
7026,330879.44849837624
13331,208977.5433852265
1057,134381.38513693045
15225,235304.94933190834
3105,174376.05958776752
2041,130760.60773159283
1924,194734.41664393406
5562,194075.4715311796
7727,171204.6183339748
1056,190898.33842310228
12863,171497.11915999686
11839,176625.27804115068
16536,144786.98752847937
11884,152153.0047188273
7895,304707.1386752026
1403,176400.42257042235
15573,400213.29271155846
9094,148254.0950240358
9479,326930.5139253014
10332,228776.55824391788
13448,327724.7835489553
16460,329206.3284542229
15280,264773.4862569499
4144,173358.77832325734
12476,210649.17098443216
1121,211473.44401707052
8980,350007.90578266454
7236,175325.63920961355
2655,321409.6289636732
2815,374118.72169894626
15678,233535.82604298892
15107,221395.68228890066
4296,187086.40861420456
1765,277748.1925467702
14312,304629.4555909084
10411,134902.13020382164
9263,212698.50361897072
13770,234398.3815651577
15426,149642.95355206978
3141,238168.0769381032
15503,365839.8495221353
15222,233026.12031972565
5747,90070.5750771299
7370,101366.60133474425
6312,279739.5795007342
3273,278086.45952745917
557,305121.9722792816
8036,171856.8746857349
5116,332284.67237177625
581,202157.11534973345
571,146256.59368080288
8215,203358.97391915115
8468,164835.70845925563
16318,253663.2692930973
14771,140134.8538035299
16083,197153.75336231457
13394,86335.65487868947
4451,177079.13075356127
7022,270128.11772849155
579,175652.18827299567
13471,107626.87986475865
15880,243020.39541288218
14398,284412.1351209792
11463,165591.4524572662
9527,300724.68270511995
668,204350.86335464581
5357,295767.4099950906
5257,297419.03562214354
7923,342865.1797663185
16583,254877.43627406788
3021,186008.85619472733
4993,210620.3708250761
9319,266056.809775589
2477,181612.96264182217
14696,127710.28032700246
15625,197069.79099524277
14408,308262.0345933618
5752,195517.7195806
12842,144622.075110595
5345,291477.6699832349
12637,252467.14010126094
12672,216145.3429349651
16416,133593.26020068352
9241,366738.5532603302
12145,132202.34125262094
1263,133566.71814268976
14119,192332.7666145579
11970,436690.1645016505
13259,139609.84349937513
5711,192154.47859439353
16288,157219.3969150962
3797,271786.413466757
2881,209845.63819083915
8209,183579.13547197127
2049,266021.1237338958
5463,262244.59711417655
10566,270528.14061741735
3865,470906.6128063535
7892,286925.76914193114
4409,122538.14697279471
8929,297496.356821894
693,166683.1278899184
14783,131657.71555481473
15764,220531.01149290582
10274,162080.32702316562
1287,344930.97644907306
12711,364630.0187710602
12155,194281.50312113028
12760,178354.8787819211
15604,177245.30233989266
15317,225972.21063162579
12921,234346.00938492425
12818,100355.65604644126
850,240898.37208251734
12002,340328.70833865314
14820,233731.88402532335
2108,204122.8192954792
2404,207421.33776927966
5840,250503.53884639646
1815,212940.61548198218
7243,207697.4079800482
4095,160065.38485279857
11876,193226.2049641814
3888,172463.92212934018
12605,176570.3505739629
11618,181095.16411358753
14167,147171.00293217713
10283,346728.4350438972
5416,256760.9894727852
16506,187353.28662965816
985,286458.3941236584
1635,222126.3102885718
11700,164974.16719863535
9598,456713.9404485867
16314,319187.0685453344
14079,152031.05653923412
9458,289513.2620863154
15698,168879.00684689538
16048,224233.9655524978
8447,184880.4723486263
3845,199606.8520074202
3350,147425.91400786486
8268,143032.37946377817
2672,176798.64352968475
15954,188187.5596583956
14942,238698.81428744993
14499,133251.17392950336
3790,219083.91338553716
9775,145164.10273240152
8504,174533.47307598562
722,164901.1602681906
10388,253955.65346720428
11992,351713.1064967019
1163,183862.94570199185
14839,474692.6519540679
8600,139703.61715152935
7473,249593.75685736077
7452,159685.1585481934
5146,218513.29007117363
10910,175266.14797947294
2616,115422.51833758107
9231,269299.8357884174
11773,167044.8039767867
955,330849.9089540669
15639,143660.30951237265
6346,207668.1800874294
5300,167315.83084884303
2581,313715.63865722605
14116,136333.1048380685
5256,298155.03332905745
1059,287200.9760238038
14705,196228.90750602382
2149,163534.51061046135
2283,242199.78567520893
6158,157344.6558709373
2502,328329.3409614345
8392,136357.5587964144
1102,331839.55906649394
14748,223279.54925455753
14894,143465.02278508892
9661,191618.87307234606
10199,151048.45599224442
11470,306112.35590969975
1710,274272.86629476346
11747,108147.41309555146
12492,203236.00575053043
1463,149314.26814782782
4865,187814.67795956208
2016,209182.48027560065
16327,165669.5545222571
4448,370649.563988514
921,163666.7631937896
8485,183965.59177835754
13987,289813.4446572678
4934,153090.87358351733
15603,157089.60748783924
12237,331737.439063633
13122,152836.44862578655
2223,236659.24839100218
10351,266275.6405799967
13180,123323.40100244738
1604,136699.63840315488
3817,229626.83341465256
16162,169724.43911334232
16521,210264.169900606
8440,213721.652155992
6020,336263.51802293427
4928,229609.73696170034
3722,282652.3074209302
2125,171643.80749116972
7878,142030.285498228
1058,239152.6757369438
7910,119925.4374352229
12241,177682.55024658947
14710,237969.33995078728
5320,187453.16192959482
3173,202275.77531412087
16020,187832.19360274516
2617,210999.63992730112
13509,288197.1577957379
10755,313554.1427495079
2405,174299.11701875337
1424,354366.58274344064
1888,168166.4486458643
13901,275301.40463036654
2713,132401.43326231703
5532,234751.41359837024
11251,197226.44051837362
4261,186461.24547846807
12865,257158.44822673706
3773,170831.19005653763
5733,163046.46340660987
16580,396436.33068963647
16431,165230.4770312887
16642,168481.91780338268
2654,429443.8308798801
7366,337436.133965063
16212,170430.13784247384
203,192419.55139965002
1798,136016.65373701355
12601,167453.15181982226
8970,295732.4428912037
1175,174037.69644599213
1383,140969.76027456243
4013,216179.34304559475
12049,204881.1846557129
155,174843.58532661528
3775,209037.78734957398
16051,288911.6275988049
3689,342141.4788843183
2134,209060.26167602214
6596,156524.3923602376
5077,181568.32608772477
10443,219134.5368791329
2794,327901.84449224867
14827,133387.88182085913
4745,191311.64407313452
7956,168882.39638522992
14420,191340.759066716
6516,167973.02759161097
8455,264463.1515865314
3638,161175.44724602532
5952,162969.05944683024
15669,128471.1262301808
3323,213163.97598664023
5656,146742.38255164112
9367,213762.02302215187
8972,245438.4685158243
3125,121215.81840955596
1712,386368.58443986834
2885,132431.19649310253
8422,128331.81275401948
3045,195240.1944119415
608,270664.2561890774
12023,140593.65079567183
7128,315899.40566422435
14362,136472.6333944461
3041,96753.98470418312
10038,180042.85765612265
10098,171584.3318111985
4635,124779.13276946587
5144,169555.3715792171
9359,158456.95305388278
8217,132048.94981828137
11755,199908.8550219193
12349,387874.97058301745
733,259104.1615475668
1822,208768.01451522368
7557,245732.60116843725
15815,236816.9657409077
11561,211408.349096338
12363,113135.60700567882
9737,293748.9926804923
12273,173584.6586138234
2233,306209.86469129287
1980,228578.58616643152
15108,304171.78500501387
1643,287696.78438129404
7203,226909.8664336353
3727,200491.96029931167
8582,160639.07319693573
2963,180634.6216150545
5339,236292.83924767878
5178,239855.56447573722
10055,141557.88137862578
5736,244347.86124030352
1818,225547.21019262567
992,220462.41501658584
12284,197514.28087325426
523,170485.93059224857
5455,227029.2022230087
643,225624.32332107102
5328,294107.68392809434
6101,317328.61045807484
154,307592.14530356077
5977,242695.83134080766
5827,240507.5526599163
1670,377570.8506073373
9460,209557.42212806334
15366,161267.5830504031
6087,237068.80164689443
2496,455828.8713521873
7593,271693.27677480684
10306,135070.04667708525
13087,183385.33592810604
8127,212341.8469284653
3311,374030.0962253936
4893,151921.77489588395
5068,269878.9969089828
6248,139908.10180301988
11775,292290.5200355414
15872,200746.4275432543
15788,216154.8540017906
12768,168024.76892046633
9001,92200.00733313557
12996,157694.95626158375
14229,133195.0698993113
9631,127260.74739444957
3200,180282.52733941842
15281,112409.2119956787
4209,206133.95461333447
14735,332746.73702367663
13588,365667.490896697
15699,253087.378287176
1178,121538.81880381513
7804,253179.71776824587
11176,205830.5552075991
10774,358444.2010491196
11451,202771.7619519503
6930,234982.23164951615
9712,134425.42036775345
1479,127385.16079279472
5004,218288.14138882153
1799,188446.8347012894
16203,144271.2938883207
9395,255585.05998971447
13609,191120.39046588866
14041,184004.02303440328
13800,126688.66858173536
11050,245218.73744813583
16665,199725.8393474993
9804,185581.12111130523
8665,134211.39850356372
